sep=;
time;model_id;model_name;port_name;data
94;10;(4,4);;<27,27,13,14,40,0,0,1>
94;12;(6,3);outputNeighborhood;<22,21,11,12,31,0,0,1>
94;12;(6,3);;<19,19,11,11,32,0,0,1>
94;13;(5,3);outputNeighborhood;<22,23,9,12,40,0,0,1>
94;13;(5,3);;<27,27,13,14,40,0,0,1>
94;15;(4,3);;<27,27,13,14,40,0,0,1>
94;16;(2,8);outputNeighborhood;<22,23,9,10,55,0,0,2>
94;16;(2,8);;<27,27,11,12,55,0,0,2>
94;18;(3,8);;<27,27,13,14,55,0,0,2>
94;22;(6,2);outputNeighborhood;<22,23,10,12,40,0,0,1>
94;22;(6,2);;<27,27,11,13,40,0,0,1>
94;24;(5,2);;<27,27,13,14,40,0,0,1>
94;26;(3,5);outputNeighborhood;<22,23,10,12,40,0,0,1>
94;26;(3,5);;<27,27,11,14,40,0,0,1>
94;28;(7,8);outputNeighborhood;<16,19,11,9,42,1,0,2>
94;28;(7,8);;<22,23,11,8,43,1,0,2>
94;29;(9,7);outputNeighborhood;<22,23,11,12,31,1,0,3>
94;29;(9,7);;<19,21,11,11,32,1,0,3>
94;30;(0,6);outputNeighborhood;<22,23,11,12,40,0,0,1>
94;30;(0,6);;<27,27,13,14,40,0,0,1>
94;31;(7,7);outputNeighborhood;<22,23,8,12,29,1,0,2>
94;31;(7,7);;<22,23,7,12,30,1,0,2>
94;33;(7,9);outputNeighborhood;<22,23,10,12,55,1,0,2>
94;33;(7,9);;<27,27,11,14,55,1,0,2>
94;34;(6,9);;<27,27,13,14,55,1,0,2>
94;35;(6,8);outputNeighborhood;<22,23,10,12,55,1,0,2>
94;35;(6,8);;<27,27,11,14,55,1,0,2>
94;36;(7,0);;<30,0,0,0,0,2,0,4>
94;38;(5,7);outputNeighborhood;<22,23,11,12,55,1,0,2>
94;38;(5,7);;<27,27,13,14,55,1,0,2>
94;39;(5,6);outputNeighborhood;<19,21,8,9,42,1,0,2>
94;39;(5,6);;<16,19,7,8,43,1,0,2>
94;41;(6,5);outputNeighborhood;<22,23,11,12,16,1,0,2>
94;41;(6,5);;<22,21,10,11,17,1,0,2>
94;42;(9,3);;<27,27,13,14,70,1,0,3>
94;44;(7,5);outputNeighborhood;<16,23,11,12,31,1,0,3>
94;44;(7,5);;<22,21,11,12,32,1,0,3>
94;46;(8,7);outputNeighborhood;<22,23,8,12,16,1,0,2>
94;46;(8,7);;<19,21,7,11,17,1,0,2>
94;48;(4,6);outputNeighborhood;<22,23,11,10,55,1,0,2>
94;48;(4,6);;<27,27,13,14,55,1,0,2>
94;49;(6,6);outputNeighborhood;<22,23,11,12,29,1,0,2>
94;49;(6,6);;<22,23,11,12,30,1,0,2>
94;50;(6,7);outputNeighborhood;<16,19,11,9,42,1,0,2>
94;50;(6,7);;<22,23,11,8,43,1,0,2>
94;51;(9,9);outputNeighborhood;<22,23,8,12,29,1,0,2>
94;51;(9,9);;<22,23,7,12,30,1,0,2>
94;52;(7,3);outputNeighborhood;<22,23,11,12,31,1,0,3>
94;52;(7,3);;<22,23,11,12,32,1,0,3>
94;56;(5,4);outputNeighborhood;<22,21,9,11,31,0,0,1>
94;56;(5,4);;<22,19,8,10,32,0,0,1>
94;57;(7,4);outputNeighborhood;<22,23,10,11,52,1,0,3>
94;57;(7,4);;<22,23,9,10,53,1,0,3>
94;60;(5,8);;<27,27,13,14,55,1,0,2>
94;61;(1,6);;<27,27,13,14,40,0,0,1>
94;62;(6,4);outputNeighborhood;<22,23,11,12,31,1,0,3>
94;62;(6,4);;<19,23,11,12,32,1,0,3>
94;63;(8,4);;<27,27,13,14,70,1,0,3>
94;65;(8,5);outputNeighborhood;<22,23,9,11,52,1,0,3>
94;65;(8,5);;<22,23,11,10,53,1,0,3>
94;68;(8,8);outputNeighborhood;<22,23,8,12,29,1,0,2>
94;68;(8,8);;<22,23,7,12,30,1,0,2>
94;69;(0,5);;<27,27,13,14,40,0,0,1>
94;70;(3,4);;<27,27,13,14,40,0,0,1>
94;71;(4,7);;<27,27,13,14,55,1,0,2>
94;73;(5,5);outputNeighborhood;<19,23,11,12,29,1,0,2>
94;73;(5,5);;<16,23,11,12,30,1,0,2>
94;74;(0,9);outputNeighborhood;<16,21,9,11,42,0,0,2>
94;74;(0,9);;<14,19,8,10,43,0,0,2>
94;75;(8,3);outputNeighborhood;<22,20,9,10,52,1,0,3>
94;75;(8,3);;<22,20,9,10,53,1,0,3>
94;76;(8,2);;<30,0,0,0,0,2,0,4>
94;77;(8,6);outputNeighborhood;<22,23,11,12,31,1,0,3>
94;77;(8,6);;<22,21,11,12,32,1,0,3>
94;79;(8,9);outputNeighborhood;<16,19,11,9,42,1,0,2>
94;79;(8,9);;<22,23,11,8,43,1,0,2>
94;80;(2,9);;<27,27,13,14,55,0,0,2>
94;82;(9,5);;<27,27,13,14,70,1,0,3>
94;83;(9,6);outputNeighborhood;<22,23,11,12,52,1,0,3>
94;83;(9,6);;<22,23,10,11,53,1,0,3>
94;84;(2,5);;<27,27,13,14,40,0,0,1>
94;87;(6,1);;<27,27,13,14,40,0,0,1>
94;88;(7,6);outputNeighborhood;<16,23,8,12,16,1,0,2>
94;88;(7,6);;<22,21,7,11,17,1,0,2>
94;91;(3,6);outputNeighborhood;<16,19,11,12,42,0,0,2>
94;91;(3,6);;<22,23,11,12,43,0,0,2>
94;92;(7,2);;<30,0,0,0,0,2,0,4>
94;95;(5,0);;<27,27,13,14,40,0,0,1>
94;96;(9,8);outputNeighborhood;<22,23,8,12,16,1,0,2>
94;96;(9,8);;<19,21,7,11,17,1,0,2>
94;97;(6,0);outputNeighborhood;<22,23,10,11,40,0,0,1>
94;97;(6,0);;<27,27,11,12,40,0,0,1>
95;1;(1,9);outputNeighborhood;<27,27,11,12,55,0,0,2>
95;1;(1,9);;<27,27,13,14,55,0,0,2>
95;2;(1,8);outputNeighborhood;<22,23,11,12,43,0,0,2>
95;2;(1,8);;<22,23,10,11,44,0,0,2>
95;3;(0,8);outputNeighborhood;<13,23,11,12,30,0,0,2>
95;3;(0,8);;<22,23,11,12,31,0,0,2>
95;4;(3,7);outputNeighborhood;<27,27,11,12,55,0,0,2>
95;4;(3,7);;<27,27,12,13,55,0,0,2>
95;5;(2,7);outputNeighborhood;<22,23,11,12,43,0,0,2>
95;5;(2,7);;<22,23,10,11,44,0,0,2>
95;6;(1,7);outputNeighborhood;<27,27,13,14,40,0,0,1>
95;6;(1,7);;<27,27,13,14,40,0,0,1>
95;7;(0,7);outputNeighborhood;<22,23,7,8,32,0,0,1>
95;7;(0,7);;<22,23,11,12,33,0,0,1>
95;8;(2,6);outputNeighborhood;<27,27,13,14,40,0,0,1>
95;8;(2,6);;<27,27,13,14,40,0,0,1>
95;9;(4,5);outputNeighborhood;<16,21,9,8,43,0,0,2>
95;9;(4,5);;<22,23,11,12,44,0,0,2>
95;10;(4,4);outputNeighborhood;<27,27,13,14,40,0,0,1>
95;10;(4,4);;<27,27,13,14,40,0,0,1>
95;12;(6,3);outputNeighborhood;<19,19,11,11,32,0,0,1>
95;12;(6,3);;<22,23,10,10,33,0,0,1>
95;13;(5,3);outputNeighborhood;<27,27,13,14,40,0,0,1>
95;13;(5,3);;<27,27,13,14,40,0,0,1>
95;15;(4,3);;<27,27,13,14,40,0,0,1>
95;16;(2,8);outputNeighborhood;<27,27,11,12,55,0,0,2>
95;16;(2,8);;<27,27,12,13,55,0,0,2>
95;18;(3,8);;<27,27,13,14,55,0,0,2>
95;22;(6,2);outputNeighborhood;<27,27,11,13,40,0,0,1>
95;22;(6,2);;<27,27,12,14,40,0,0,1>
95;24;(5,2);;<27,27,13,14,40,0,0,1>
95;26;(3,5);outputNeighborhood;<27,27,11,14,40,0,0,1>
95;26;(3,5);;<27,27,13,14,40,0,0,1>
95;28;(7,8);outputNeighborhood;<22,23,11,8,43,1,0,2>
95;28;(7,8);;<22,23,11,12,44,1,0,2>
95;29;(9,7);outputNeighborhood;<19,21,11,11,32,1,0,3>
95;29;(9,7);;<16,19,11,10,33,1,0,3>
95;30;(0,6);outputNeighborhood;<27,27,13,14,40,0,0,1>
95;30;(0,6);;<27,27,13,14,40,0,0,1>
95;31;(7,7);outputNeighborhood;<22,23,7,12,30,1,0,2>
95;31;(7,7);;<22,23,7,12,31,1,0,2>
95;33;(7,9);outputNeighborhood;<27,27,11,14,55,1,0,2>
95;33;(7,9);;<27,27,12,14,55,1,0,2>
95;34;(6,9);;<27,27,13,14,55,1,0,2>
95;35;(6,8);outputNeighborhood;<27,27,11,14,55,1,0,2>
95;35;(6,8);;<27,27,12,14,55,1,0,2>
95;36;(7,0);;<30,0,0,0,0,2,0,4>
95;38;(5,7);outputNeighborhood;<27,27,13,14,55,1,0,2>
95;38;(5,7);;<27,27,13,14,55,1,0,2>
95;39;(5,6);outputNeighborhood;<16,19,7,8,43,1,0,2>
95;39;(5,6);;<22,23,11,12,44,1,0,2>
95;41;(6,5);outputNeighborhood;<22,21,10,11,17,1,0,2>
95;41;(6,5);;<22,19,9,10,18,1,0,2>
95;42;(9,3);;<27,27,13,14,70,1,0,3>
95;44;(7,5);outputNeighborhood;<22,21,11,12,32,1,0,3>
95;44;(7,5);;<19,19,11,12,33,1,0,3>
95;46;(8,7);outputNeighborhood;<19,21,7,11,17,1,0,2>
95;46;(8,7);;<16,19,11,10,18,1,0,2>
95;48;(4,6);outputNeighborhood;<27,27,13,14,55,1,0,2>
95;48;(4,6);;<27,27,13,14,55,1,0,2>
95;49;(6,6);outputNeighborhood;<22,23,11,12,30,1,0,2>
95;49;(6,6);;<22,23,11,12,31,1,0,2>
95;50;(6,7);outputNeighborhood;<22,23,11,8,43,1,0,2>
95;50;(6,7);;<22,23,11,12,44,1,0,2>
95;51;(9,9);outputNeighborhood;<22,23,7,12,30,1,0,2>
95;51;(9,9);;<22,23,11,12,31,1,0,2>
95;52;(7,3);outputNeighborhood;<22,23,11,12,32,1,0,3>
95;52;(7,3);;<22,23,11,12,33,1,0,3>
95;56;(5,4);outputNeighborhood;<22,19,8,10,32,0,0,1>
95;56;(5,4);;<22,23,11,12,33,0,0,1>
95;57;(7,4);outputNeighborhood;<22,23,9,10,53,1,0,3>
95;57;(7,4);;<22,23,9,10,54,1,0,3>
95;60;(5,8);;<27,27,13,14,55,1,0,2>
95;61;(1,6);;<27,27,13,14,40,0,0,1>
95;62;(6,4);outputNeighborhood;<19,23,11,12,32,1,0,3>
95;62;(6,4);;<16,23,11,12,33,1,0,3>
95;63;(8,4);;<27,27,13,14,70,1,0,3>
95;65;(8,5);outputNeighborhood;<22,23,11,10,53,1,0,3>
95;65;(8,5);;<22,23,10,12,54,1,0,3>
95;68;(8,8);outputNeighborhood;<22,23,7,12,30,1,0,2>
95;68;(8,8);;<22,23,11,12,31,1,0,2>
95;69;(0,5);;<27,27,13,14,40,0,0,1>
95;70;(3,4);;<27,27,13,14,40,0,0,1>
95;71;(4,7);;<27,27,13,14,55,1,0,2>
95;73;(5,5);outputNeighborhood;<16,23,11,12,30,1,0,2>
95;73;(5,5);;<22,23,11,12,31,1,0,2>
95;74;(0,9);outputNeighborhood;<14,19,8,10,43,0,0,2>
95;74;(0,9);;<22,23,7,9,44,0,0,2>
95;75;(8,3);outputNeighborhood;<22,20,9,10,53,1,0,3>
95;75;(8,3);;<22,20,9,10,54,1,0,3>
95;76;(8,2);;<30,0,0,0,0,2,0,4>
95;77;(8,6);outputNeighborhood;<22,21,11,12,32,1,0,3>
95;77;(8,6);;<22,19,11,12,33,1,0,3>
95;79;(8,9);outputNeighborhood;<22,23,11,8,43,1,0,2>
95;79;(8,9);;<22,23,11,12,44,1,0,2>
95;80;(2,9);;<27,27,13,14,55,0,0,2>
95;82;(9,5);;<27,27,13,14,70,1,0,3>
95;83;(9,6);outputNeighborhood;<22,23,10,11,53,1,0,3>
95;83;(9,6);;<22,23,9,10,54,1,0,3>
95;84;(2,5);;<27,27,13,14,40,0,0,1>
95;87;(6,1);;<27,27,13,14,40,0,0,1>
95;88;(7,6);outputNeighborhood;<22,21,7,11,17,1,0,2>
95;88;(7,6);;<19,19,11,10,18,1,0,2>
95;91;(3,6);outputNeighborhood;<22,23,11,12,43,0,0,2>
95;91;(3,6);;<22,23,10,11,44,0,0,2>
95;92;(7,2);;<30,0,0,0,0,2,0,4>
95;95;(5,0);;<27,27,13,14,40,0,0,1>
95;96;(9,8);outputNeighborhood;<19,21,7,11,17,1,0,2>
95;96;(9,8);;<16,19,11,10,18,1,0,2>
95;97;(6,0);outputNeighborhood;<27,27,11,12,40,0,0,1>
95;97;(6,0);;<27,27,12,13,40,0,0,1>
96;1;(1,9);outputNeighborhood;<27,27,13,14,55,0,0,2>
96;1;(1,9);;<27,27,13,14,55,0,0,2>
96;2;(1,8);outputNeighborhood;<22,23,10,11,44,0,0,2>
96;2;(1,8);;<22,23,9,10,45,0,0,2>
96;3;(0,8);outputNeighborhood;<22,23,11,12,31,0,0,2>
96;3;(0,8);;<19,21,11,12,32,0,0,2>
96;4;(3,7);outputNeighborhood;<27,27,12,13,55,0,0,2>
96;4;(3,7);;<27,27,13,14,55,0,0,2>
96;5;(2,7);outputNeighborhood;<22,23,10,11,44,0,0,2>
96;5;(2,7);;<22,23,9,10,45,0,0,2>
96;6;(1,7);;<27,27,13,14,40,0,0,1>
96;7;(0,7);outputNeighborhood;<22,23,11,12,33,0,0,1>
96;7;(0,7);;<22,23,10,11,34,0,0,1>
96;8;(2,6);;<27,27,13,14,40,0,0,1>
96;9;(4,5);outputNeighborhood;<22,23,11,12,44,0,0,2>
96;9;(4,5);;<22,23,10,11,45,0,0,2>
96;10;(4,4);;<27,27,13,14,40,0,0,1>
96;12;(6,3);outputNeighborhood;<22,23,10,10,33,0,0,1>
96;12;(6,3);;<22,23,9,12,34,0,0,1>
96;13;(5,3);;<27,27,13,14,40,0,0,1>
96;16;(2,8);outputNeighborhood;<27,27,12,13,55,0,0,2>
96;16;(2,8);;<27,27,13,14,55,0,0,2>
96;18;(3,8);;<27,27,13,14,55,0,0,2>
96;22;(6,2);outputNeighborhood;<27,27,12,14,40,0,0,1>
96;22;(6,2);;<27,27,13,14,40,0,0,1>
96;24;(5,2);;<27,27,13,14,40,0,0,1>
96;26;(3,5);outputNeighborhood;<27,27,13,14,40,0,0,1>
96;26;(3,5);;<27,27,13,14,40,0,0,1>
96;28;(7,8);outputNeighborhood;<22,23,11,12,44,1,0,2>
96;28;(7,8);;<22,23,11,11,45,1,0,2>
96;29;(9,7);outputNeighborhood;<16,19,11,10,33,1,0,3>
96;29;(9,7);;<22,23,11,9,34,1,0,3>
96;30;(0,6);;<27,27,13,14,40,0,0,1>
96;31;(7,7);outputNeighborhood;<22,23,7,12,31,1,0,2>
96;31;(7,7);;<22,23,11,12,32,1,0,2>
96;33;(7,9);outputNeighborhood;<27,27,12,14,55,1,0,2>
96;33;(7,9);;<27,27,13,14,55,1,0,2>
96;34;(6,9);;<27,27,13,14,55,1,0,2>
96;35;(6,8);outputNeighborhood;<27,27,12,14,55,1,0,2>
96;35;(6,8);;<27,27,13,14,55,1,0,2>
96;36;(7,0);;<30,0,0,0,0,2,0,4>
96;38;(5,7);;<27,27,13,14,55,1,0,2>
96;39;(5,6);outputNeighborhood;<22,23,11,12,44,1,0,2>
96;39;(5,6);;<22,23,10,11,45,1,0,2>
96;41;(6,5);outputNeighborhood;<22,19,9,10,18,1,0,2>
96;41;(6,5);;<22,23,8,9,19,1,0,2>
96;42;(9,3);;<27,27,13,14,70,1,0,3>
96;44;(7,5);outputNeighborhood;<19,19,11,12,33,1,0,3>
96;44;(7,5);;<16,23,11,12,34,1,0,3>
96;46;(8,7);outputNeighborhood;<16,19,11,10,18,1,0,2>
96;46;(8,7);;<22,23,11,9,19,1,0,2>
96;48;(4,6);;<27,27,13,14,55,1,0,2>
96;49;(6,6);outputNeighborhood;<22,23,11,12,31,1,0,2>
96;49;(6,6);;<22,23,11,12,32,1,0,2>
96;50;(6,7);outputNeighborhood;<22,23,11,12,44,1,0,2>
96;50;(6,7);;<22,23,11,11,45,1,0,2>
96;51;(9,9);outputNeighborhood;<22,23,11,12,31,1,0,2>
96;51;(9,9);;<22,23,10,12,32,1,0,2>
96;52;(7,3);outputNeighborhood;<22,23,11,12,33,1,0,3>
96;52;(7,3);;<22,23,11,12,34,1,0,3>
96;56;(5,4);outputNeighborhood;<22,23,11,12,33,0,0,1>
96;56;(5,4);;<22,23,10,11,34,0,0,1>
96;57;(7,4);outputNeighborhood;<22,23,9,10,54,1,0,3>
96;57;(7,4);;<22,23,9,10,55,1,0,3>
96;60;(5,8);;<27,27,13,14,55,1,0,2>
96;62;(6,4);outputNeighborhood;<16,23,11,12,33,1,0,3>
96;62;(6,4);;<22,23,11,12,34,1,0,3>
96;63;(8,4);;<27,27,13,14,70,1,0,3>
96;65;(8,5);outputNeighborhood;<22,23,10,12,54,1,0,3>
96;65;(8,5);;<22,23,9,11,55,1,0,3>
96;68;(8,8);outputNeighborhood;<22,23,11,12,31,1,0,2>
96;68;(8,8);;<22,23,10,12,32,1,0,2>
96;70;(3,4);;<27,27,13,14,40,0,0,1>
96;71;(4,7);;<27,27,13,14,55,1,0,2>
96;73;(5,5);outputNeighborhood;<22,23,11,12,31,1,0,2>
96;73;(5,5);;<19,23,11,12,32,1,0,2>
96;74;(0,9);outputNeighborhood;<22,23,7,9,44,0,0,2>
96;74;(0,9);;<20,22,11,9,45,0,0,2>
96;75;(8,3);outputNeighborhood;<22,20,9,10,54,1,0,3>
96;75;(8,3);;<22,20,9,10,55,1,0,3>
96;76;(8,2);;<30,0,0,0,0,2,0,4>
96;77;(8,6);outputNeighborhood;<22,19,11,12,33,1,0,3>
96;77;(8,6);;<22,23,11,12,34,1,0,3>
96;79;(8,9);outputNeighborhood;<22,23,11,12,44,1,0,2>
96;79;(8,9);;<22,23,10,11,45,1,0,2>
96;80;(2,9);;<27,27,13,14,55,0,0,2>
96;82;(9,5);;<27,27,13,14,70,1,0,3>
96;83;(9,6);outputNeighborhood;<22,23,9,10,54,1,0,3>
96;83;(9,6);;<22,23,11,12,55,1,0,3>
96;84;(2,5);;<27,27,13,14,40,0,0,1>
96;87;(6,1);;<27,27,13,14,40,0,0,1>
96;88;(7,6);outputNeighborhood;<19,19,11,10,18,1,0,2>
96;88;(7,6);;<16,23,11,9,19,1,0,2>
96;91;(3,6);outputNeighborhood;<22,23,10,11,44,0,0,2>
96;91;(3,6);;<22,23,9,10,45,0,0,2>
96;92;(7,2);;<30,0,0,0,0,2,0,4>
96;95;(5,0);;<27,27,13,14,40,0,0,1>
96;96;(9,8);outputNeighborhood;<16,19,11,10,18,1,0,2>
96;96;(9,8);;<22,23,10,9,19,1,0,2>
96;97;(6,0);outputNeighborhood;<27,27,12,13,40,0,0,1>
96;97;(6,0);;<27,27,13,14,40,0,0,1>
97;1;(1,9);;<27,27,13,14,55,0,0,2>
97;2;(1,8);outputNeighborhood;<22,23,9,10,45,0,0,2>
97;2;(1,8);;<22,23,11,12,46,0,0,2>
97;3;(0,8);outputNeighborhood;<19,21,11,12,32,0,0,2>
97;3;(0,8);;<16,19,11,12,33,0,0,2>
97;4;(3,7);outputNeighborhood;<27,27,13,14,55,0,0,2>
97;4;(3,7);;<27,27,13,14,55,0,0,2>
97;5;(2,7);outputNeighborhood;<22,23,9,10,45,0,0,2>
97;5;(2,7);;<22,23,11,12,46,0,0,2>
97;6;(1,7);;<27,27,13,14,40,0,0,1>
97;7;(0,7);outputNeighborhood;<22,23,10,11,34,0,0,1>
97;7;(0,7);;<22,23,9,10,35,0,0,1>
97;8;(2,6);;<27,27,13,14,40,0,0,1>
97;9;(4,5);outputNeighborhood;<22,23,10,11,45,0,0,2>
97;9;(4,5);;<22,23,9,10,46,0,0,2>
97;10;(4,4);;<27,27,13,14,40,0,0,1>
97;12;(6,3);outputNeighborhood;<22,23,9,12,34,0,0,1>
97;12;(6,3);;<22,23,11,11,35,0,0,1>
97;13;(5,3);;<27,27,13,14,40,0,0,1>
97;16;(2,8);outputNeighborhood;<27,27,13,14,55,0,0,2>
97;16;(2,8);;<27,27,13,14,55,0,0,2>
97;18;(3,8);;<27,27,13,14,55,0,0,2>
97;22;(6,2);outputNeighborhood;<27,27,13,14,40,0,0,1>
97;22;(6,2);;<27,27,13,14,40,0,0,1>
97;24;(5,2);;<27,27,13,14,40,0,0,1>
97;26;(3,5);;<27,27,13,14,40,0,0,1>
97;28;(7,8);outputNeighborhood;<22,23,11,11,45,1,0,2>
97;28;(7,8);;<22,23,11,10,46,1,0,2>
97;29;(9,7);outputNeighborhood;<22,23,11,9,34,1,0,3>
97;29;(9,7);;<19,21,11,8,35,1,0,3>
97;30;(0,6);;<27,27,13,14,40,0,0,1>
97;31;(7,7);outputNeighborhood;<22,23,11,12,32,1,0,2>
97;31;(7,7);;<22,21,10,12,33,1,0,2>
97;33;(7,9);outputNeighborhood;<27,27,13,14,55,1,0,2>
97;33;(7,9);;<27,27,13,14,55,1,0,2>
97;34;(6,9);;<27,27,13,14,55,1,0,2>
97;35;(6,8);outputNeighborhood;<27,27,13,14,55,1,0,2>
97;35;(6,8);;<27,27,13,14,55,1,0,2>
97;36;(7,0);;<30,0,0,0,0,2,0,4>
97;38;(5,7);;<27,27,13,14,55,1,0,2>
97;39;(5,6);outputNeighborhood;<22,23,10,11,45,1,0,2>
97;39;(5,6);;<22,23,9,10,46,1,0,2>
97;41;(6,5);outputNeighborhood;<22,23,8,9,19,1,0,2>
97;41;(6,5);;<22,21,7,8,20,1,0,2>
97;42;(9,3);;<27,27,13,14,70,1,0,3>
97;44;(7,5);outputNeighborhood;<16,23,11,12,34,1,0,3>
97;44;(7,5);;<22,21,11,12,35,1,0,3>
97;46;(8,7);outputNeighborhood;<22,23,11,9,19,1,0,2>
97;46;(8,7);;<19,21,11,8,20,1,0,2>
97;48;(4,6);;<27,27,13,14,55,1,0,2>
97;49;(6,6);outputNeighborhood;<22,23,11,12,32,1,0,2>
97;49;(6,6);;<22,21,11,12,33,1,0,2>
97;50;(6,7);outputNeighborhood;<22,23,11,11,45,1,0,2>
97;50;(6,7);;<22,23,10,10,46,1,0,2>
97;51;(9,9);outputNeighborhood;<22,23,10,12,32,1,0,2>
97;51;(9,9);;<19,21,9,12,33,1,0,2>
97;52;(7,3);outputNeighborhood;<22,23,11,12,34,1,0,3>
97;52;(7,3);;<22,23,11,12,35,1,0,3>
97;56;(5,4);outputNeighborhood;<22,23,10,11,34,0,0,1>
97;56;(5,4);;<22,23,9,10,35,0,0,1>
97;57;(7,4);outputNeighborhood;<22,23,9,10,55,1,0,3>
97;57;(7,4);;<22,23,9,10,56,1,0,3>
97;60;(5,8);;<27,27,13,14,55,1,0,2>
97;62;(6,4);outputNeighborhood;<22,23,11,12,34,1,0,3>
97;62;(6,4);;<19,21,11,12,35,1,0,3>
97;63;(8,4);;<27,27,13,14,70,1,0,3>
97;65;(8,5);outputNeighborhood;<22,23,9,11,55,1,0,3>
97;65;(8,5);;<22,23,11,10,56,1,0,3>
97;68;(8,8);outputNeighborhood;<22,23,10,12,32,1,0,2>
97;68;(8,8);;<19,21,9,12,33,1,0,2>
97;71;(4,7);;<27,27,13,14,55,1,0,2>
97;73;(5,5);outputNeighborhood;<19,23,11,12,32,1,0,2>
97;73;(5,5);;<16,21,11,12,33,1,0,2>
97;74;(0,9);outputNeighborhood;<20,22,11,9,45,0,0,2>
97;74;(0,9);;<22,23,10,9,46,0,0,2>
97;75;(8,3);outputNeighborhood;<22,20,9,10,55,1,0,3>
97;75;(8,3);;<22,20,9,10,56,1,0,3>
97;76;(8,2);;<30,0,0,0,0,2,0,4>
97;77;(8,6);outputNeighborhood;<22,23,11,12,34,1,0,3>
97;77;(8,6);;<22,21,11,12,35,1,0,3>
97;79;(8,9);outputNeighborhood;<22,23,10,11,45,1,0,2>
97;79;(8,9);;<22,23,9,10,46,1,0,2>
97;80;(2,9);;<27,27,13,14,55,0,0,2>
97;82;(9,5);;<27,27,13,14,70,1,0,3>
97;83;(9,6);outputNeighborhood;<22,23,11,12,55,1,0,3>
97;83;(9,6);;<22,23,10,12,56,1,0,3>
97;87;(6,1);;<27,27,13,14,40,0,0,1>
97;88;(7,6);outputNeighborhood;<16,23,11,9,19,1,0,2>
97;88;(7,6);;<22,21,10,8,20,1,0,2>
97;91;(3,6);outputNeighborhood;<22,23,9,10,45,0,0,2>
97;91;(3,6);;<22,23,11,12,46,0,0,2>
97;92;(7,2);;<30,0,0,0,0,2,0,4>
97;95;(5,0);;<27,27,13,14,40,0,0,1>
97;96;(9,8);outputNeighborhood;<22,23,10,9,19,1,0,2>
97;96;(9,8);;<19,21,9,8,20,1,0,2>
97;97;(6,0);outputNeighborhood;<27,27,13,14,40,0,0,1>
97;97;(6,0);;<27,27,13,14,40,0,0,1>
98;1;(1,9);;<27,27,13,14,55,0,0,2>
98;2;(1,8);outputNeighborhood;<22,23,11,12,46,0,0,2>
98;2;(1,8);;<22,23,10,11,47,0,0,2>
98;3;(0,8);outputNeighborhood;<16,19,11,12,33,0,0,2>
98;3;(0,8);;<22,23,11,12,34,0,0,2>
98;4;(3,7);;<27,27,13,14,55,0,0,2>
98;5;(2,7);outputNeighborhood;<22,23,11,12,46,0,0,2>
98;5;(2,7);;<22,23,10,11,47,0,0,2>
98;6;(1,7);;<27,27,13,14,40,0,0,1>
98;7;(0,7);outputNeighborhood;<22,23,9,10,35,0,0,1>
98;7;(0,7);;<22,23,11,12,36,0,0,1>
98;8;(2,6);;<27,27,13,14,40,0,0,1>
98;9;(4,5);outputNeighborhood;<22,23,9,10,46,0,0,2>
98;9;(4,5);;<22,23,11,12,47,0,0,2>
98;10;(4,4);;<27,27,13,14,40,0,0,1>
98;12;(6,3);outputNeighborhood;<22,23,11,11,35,0,0,1>
98;12;(6,3);;<22,23,10,10,36,0,0,1>
98;13;(5,3);;<27,27,13,14,40,0,0,1>
98;16;(2,8);;<27,27,13,14,55,0,0,2>
98;22;(6,2);;<27,27,13,14,40,0,0,1>
98;26;(3,5);;<27,27,13,14,40,0,0,1>
98;28;(7,8);outputNeighborhood;<22,23,11,10,46,1,0,2>
98;28;(7,8);;<22,23,11,12,47,1,0,2>
98;29;(9,7);outputNeighborhood;<19,21,11,8,35,1,0,3>
98;29;(9,7);;<16,19,11,12,36,1,0,3>
98;30;(0,6);;<27,27,13,14,40,0,0,1>
98;31;(7,7);outputNeighborhood;<22,21,10,12,33,1,0,2>
98;31;(7,7);;<22,19,9,12,34,1,0,2>
98;33;(7,9);;<27,27,13,14,55,1,0,2>
98;35;(6,8);;<27,27,13,14,55,1,0,2>
98;38;(5,7);;<27,27,13,14,55,1,0,2>
98;39;(5,6);outputNeighborhood;<22,23,9,10,46,1,0,2>
98;39;(5,6);;<22,23,11,12,47,1,0,2>
98;41;(6,5);outputNeighborhood;<22,21,7,8,20,1,0,2>
98;41;(6,5);;<22,19,11,12,21,1,0,2>
98;42;(9,3);;<27,27,13,14,70,1,0,3>
98;44;(7,5);outputNeighborhood;<22,21,11,12,35,1,0,3>
98;44;(7,5);;<19,19,11,12,36,1,0,3>
98;46;(8,7);outputNeighborhood;<19,21,11,8,20,1,0,2>
98;46;(8,7);;<16,19,11,12,21,1,0,2>
98;48;(4,6);;<27,27,13,14,55,1,0,2>
98;49;(6,6);outputNeighborhood;<22,21,11,12,33,1,0,2>
98;49;(6,6);;<19,19,11,12,34,1,0,2>
98;50;(6,7);outputNeighborhood;<22,23,10,10,46,1,0,2>
98;50;(6,7);;<22,23,9,12,47,1,0,2>
98;51;(9,9);outputNeighborhood;<19,21,9,12,33,1,0,2>
98;51;(9,9);;<16,19,8,12,34,1,0,2>
98;52;(7,3);outputNeighborhood;<22,23,11,12,35,1,0,3>
