sep=;
time;model_id;model_name;port_name;data
94;71;(9,9);;<27,27,13,14,70,1,2,3>
94;72;(6,7);outputNeighborhood;<22,23,11,11,41,1,0,2>
94;72;(6,7);;<22,23,11,10,42,1,0,2>
94;73;(9,6);outputNeighborhood;<22,23,11,12,51,1,0,3>
94;73;(9,6);;<22,23,11,12,52,1,0,3>
94;74;(8,4);;<27,27,13,14,70,1,0,3>
94;75;(6,4);outputNeighborhood;<22,23,11,12,30,1,0,3>
94;75;(6,4);;<22,23,10,12,31,1,0,3>
94;81;(4,6);;<27,27,13,14,70,1,2,3>
94;82;(8,9);outputNeighborhood;<27,27,13,13,70,1,0,3>
94;82;(8,9);;<27,27,13,14,70,1,0,3>
94;88;(8,6);outputNeighborhood;<22,23,7,8,30,1,0,3>
94;88;(8,6);;<22,23,11,12,31,1,0,3>
94;89;(8,2);;<30,0,0,0,0,2,0,4>
94;92;(7,6);outputNeighborhood;<19,23,11,12,30,1,0,3>
94;92;(7,6);;<16,23,11,12,31,1,0,3>
94;94;(3,6);;<27,27,13,14,55,0,0,2>
94;95;(7,2);;<30,0,0,0,0,2,0,4>
94;99;(9,8);outputNeighborhood;<27,26,13,14,70,1,0,3>
94;99;(9,8);;<27,27,13,14,70,1,0,3>
95;3;(3,7);outputNeighborhood;<22,23,9,12,55,0,0,2>
95;3;(3,7);;<27,27,13,13,55,0,0,2>
95;4;(2,7);;<27,27,13,14,55,0,0,2>
95;8;(4,5);outputNeighborhood;<22,23,9,10,55,0,0,2>
95;8;(4,5);;<27,27,13,14,55,0,0,2>
95;9;(4,4);;<27,27,13,14,55,0,0,2>
95;11;(6,3);;<27,27,13,14,40,0,0,1>
95;15;(3,8);;<27,27,13,14,55,0,0,2>
95;23;(3,5);;<27,27,13,14,55,0,0,2>
95;28;(8,7);outputNeighborhood;<16,23,11,12,31,1,0,3>
95;28;(8,7);;<22,21,11,12,32,1,0,3>
95;33;(8,3);outputNeighborhood;<22,20,9,10,52,1,0,3>
95;33;(8,3);;<22,20,9,10,53,1,0,3>
95;34;(7,9);outputNeighborhood;<22,23,11,10,55,1,0,2>
95;34;(7,9);;<27,27,12,14,55,1,0,2>
95;36;(7,8);outputNeighborhood;<16,23,11,10,42,1,0,2>
95;36;(7,8);;<22,21,11,9,43,1,0,2>
95;37;(9,7);outputNeighborhood;<22,23,11,10,52,1,0,3>
95;37;(9,7);;<22,22,10,10,53,1,0,3>
95;39;(7,7);outputNeighborhood;<16,23,8,10,29,1,0,2>
95;39;(7,7);;<22,21,7,9,30,1,0,2>
95;40;(8,5);outputNeighborhood;<22,23,11,12,52,1,0,3>
95;40;(8,5);;<22,23,11,11,53,1,0,3>
95;41;(7,5);outputNeighborhood;<22,23,7,12,31,1,0,3>
95;41;(7,5);;<22,23,11,12,32,1,0,3>
95;44;(4,7);;<27,27,13,14,70,1,0,3>
95;46;(5,5);outputNeighborhood;<22,23,9,12,52,1,0,3>
95;46;(5,5);;<22,23,11,12,53,1,0,3>
95;47;(6,8);outputNeighborhood;<22,23,9,10,55,1,0,2>
95;47;(6,8);;<27,27,13,14,55,1,0,2>
95;49;(6,9);;<27,27,13,14,55,1,0,2>
95;50;(8,8);outputNeighborhood;<22,23,9,10,52,1,0,3>
95;50;(8,8);;<22,22,9,10,53,1,0,3>
95;52;(9,5);;<27,27,13,14,70,1,0,3>
95;54;(5,6);;<27,27,13,14,70,1,0,3>
95;55;(9,3);;<27,27,13,14,70,1,0,3>
95;57;(6,5);outputNeighborhood;<16,19,11,12,31,1,0,3>
95;57;(6,5);;<22,23,11,11,32,1,0,3>
95;59;(5,7);outputNeighborhood;<22,23,10,10,55,1,0,2>
95;59;(5,7);;<27,27,11,14,55,1,0,2>
95;62;(5,4);;<27,27,13,14,40,0,0,1>
95;63;(7,4);outputNeighborhood;<22,23,11,11,52,1,0,3>
95;63;(7,4);;<22,23,11,10,53,1,0,3>
95;66;(5,8);;<27,27,13,14,55,1,0,2>
95;67;(6,6);outputNeighborhood;<22,23,11,12,52,1,0,3>
95;67;(6,6);;<22,23,10,12,53,1,0,3>
95;69;(7,3);outputNeighborhood;<22,23,11,12,31,1,0,3>
95;69;(7,3);;<22,23,11,12,32,1,0,3>
95;71;(9,9);;<27,27,13,14,70,1,2,3>
95;72;(6,7);outputNeighborhood;<22,23,11,10,42,1,0,2>
95;72;(6,7);;<22,21,11,9,43,1,0,2>
95;73;(9,6);outputNeighborhood;<22,23,11,12,52,1,0,3>
95;73;(9,6);;<22,23,10,12,53,1,0,3>
95;74;(8,4);;<27,27,13,14,70,1,0,3>
95;75;(6,4);outputNeighborhood;<22,23,10,12,31,1,0,3>
95;75;(6,4);;<22,23,9,12,32,1,0,3>
95;81;(4,6);;<27,27,13,14,70,1,2,3>
95;82;(8,9);outputNeighborhood;<27,27,13,14,70,1,0,3>
95;82;(8,9);;<27,27,13,14,70,1,0,3>
95;88;(8,6);outputNeighborhood;<22,23,11,12,31,1,0,3>
95;88;(8,6);;<22,21,10,11,32,1,0,3>
95;89;(8,2);;<30,0,0,0,0,2,0,4>
95;92;(7,6);outputNeighborhood;<16,23,11,12,31,1,0,3>
95;92;(7,6);;<22,21,11,12,32,1,0,3>
95;94;(3,6);;<27,27,13,14,55,0,0,2>
95;95;(7,2);;<30,0,0,0,0,2,0,4>
95;99;(9,8);outputNeighborhood;<27,27,13,14,70,1,0,3>
95;99;(9,8);;<27,27,13,14,70,1,0,3>
96;3;(3,7);outputNeighborhood;<27,27,13,13,55,0,0,2>
96;3;(3,7);;<27,27,13,14,55,0,0,2>
96;4;(2,7);;<27,27,13,14,55,0,0,2>
96;8;(4,5);outputNeighborhood;<27,27,13,14,55,0,0,2>
96;8;(4,5);;<27,27,13,14,55,0,0,2>
96;9;(4,4);;<27,27,13,14,55,0,0,2>
96;11;(6,3);;<27,27,13,14,40,0,0,1>
96;15;(3,8);;<27,27,13,14,55,0,0,2>
96;23;(3,5);;<27,27,13,14,55,0,0,2>
96;28;(8,7);outputNeighborhood;<22,21,11,12,32,1,0,3>
96;28;(8,7);;<19,19,11,12,33,1,0,3>
96;33;(8,3);outputNeighborhood;<22,20,9,10,53,1,0,3>
96;33;(8,3);;<22,20,9,10,54,1,0,3>
96;34;(7,9);outputNeighborhood;<27,27,12,14,55,1,0,2>
96;34;(7,9);;<27,27,13,14,55,1,0,2>
96;36;(7,8);outputNeighborhood;<22,21,11,9,43,1,0,2>
96;36;(7,8);;<22,23,11,12,44,1,0,2>
96;37;(9,7);outputNeighborhood;<22,22,10,10,53,1,0,3>
96;37;(9,7);;<20,23,9,10,54,1,0,3>
96;39;(7,7);outputNeighborhood;<22,21,7,9,30,1,0,2>
96;39;(7,7);;<19,19,11,8,31,1,0,2>
96;40;(8,5);outputNeighborhood;<22,23,11,11,53,1,0,3>
96;40;(8,5);;<22,23,11,10,54,1,0,3>
96;41;(7,5);outputNeighborhood;<22,23,11,12,32,1,0,3>
96;41;(7,5);;<19,23,10,12,33,1,0,3>
96;44;(4,7);;<27,27,13,14,70,1,0,3>
96;46;(5,5);outputNeighborhood;<22,23,11,12,53,1,0,3>
96;46;(5,5);;<22,23,10,12,54,1,0,3>
96;47;(6,8);outputNeighborhood;<27,27,13,14,55,1,0,2>
96;47;(6,8);;<27,27,13,14,55,1,0,2>
96;49;(6,9);;<27,27,13,14,55,1,0,2>
96;50;(8,8);outputNeighborhood;<22,22,9,10,53,1,0,3>
96;50;(8,8);;<21,23,9,12,54,1,0,3>
96;52;(9,5);;<27,27,13,14,70,1,0,3>
96;54;(5,6);;<27,27,13,14,70,1,0,3>
96;55;(9,3);;<27,27,13,14,70,1,0,3>
96;57;(6,5);outputNeighborhood;<22,23,11,11,32,1,0,3>
96;57;(6,5);;<19,21,11,10,33,1,0,3>
96;59;(5,7);outputNeighborhood;<27,27,11,14,55,1,0,2>
96;59;(5,7);;<27,27,12,14,55,1,0,2>
96;62;(5,4);;<27,27,13,14,40,0,0,1>
96;63;(7,4);outputNeighborhood;<22,23,11,10,53,1,0,3>
96;63;(7,4);;<22,23,11,10,54,1,0,3>
96;66;(5,8);;<27,27,13,14,55,1,0,2>
96;67;(6,6);outputNeighborhood;<22,23,10,12,53,1,0,3>
96;67;(6,6);;<22,23,9,12,54,1,0,3>
96;69;(7,3);outputNeighborhood;<22,23,11,12,32,1,0,3>
96;69;(7,3);;<22,23,11,12,33,1,0,3>
96;72;(6,7);outputNeighborhood;<22,21,11,9,43,1,0,2>
96;72;(6,7);;<22,23,11,12,44,1,0,2>
96;73;(9,6);outputNeighborhood;<22,23,10,12,53,1,0,3>
96;73;(9,6);;<22,23,9,12,54,1,0,3>
96;74;(8,4);;<27,27,13,14,70,1,0,3>
96;75;(6,4);outputNeighborhood;<22,23,9,12,32,1,0,3>
96;75;(6,4);;<22,23,11,12,33,1,0,3>
96;81;(4,6);;<27,27,13,14,70,1,2,3>
96;82;(8,9);;<27,27,13,14,70,1,0,3>
96;88;(8,6);outputNeighborhood;<22,21,10,11,32,1,0,3>
96;88;(8,6);;<19,19,9,10,33,1,0,3>
96;89;(8,2);;<30,0,0,0,0,2,0,4>
96;92;(7,6);outputNeighborhood;<22,21,11,12,32,1,0,3>
96;92;(7,6);;<19,19,11,12,33,1,0,3>
96;94;(3,6);;<27,27,13,14,55,0,0,2>
96;95;(7,2);;<30,0,0,0,0,2,0,4>
96;99;(9,8);;<27,27,13,14,70,1,0,3>
97;3;(3,7);outputNeighborhood;<27,27,13,14,55,0,0,2>
97;3;(3,7);;<27,27,13,14,55,0,0,2>
97;4;(2,7);;<27,27,13,14,55,0,0,2>
97;8;(4,5);;<27,27,13,14,55,0,0,2>
97;11;(6,3);;<27,27,13,14,40,0,0,1>
97;15;(3,8);;<27,27,13,14,55,0,0,2>
97;28;(8,7);outputNeighborhood;<19,19,11,12,33,1,0,3>
97;28;(8,7);;<16,18,11,12,34,1,0,3>
97;33;(8,3);outputNeighborhood;<22,20,9,10,54,1,0,3>
97;33;(8,3);;<22,20,9,10,55,1,0,3>
97;34;(7,9);outputNeighborhood;<27,27,13,14,55,1,0,2>
97;34;(7,9);;<27,27,13,14,55,1,0,2>
97;36;(7,8);outputNeighborhood;<22,23,11,12,44,1,0,2>
97;36;(7,8);;<22,23,11,12,45,1,0,2>
97;37;(9,7);outputNeighborhood;<20,23,9,10,54,1,0,3>
97;37;(9,7);;<22,23,9,10,55,1,0,3>
97;39;(7,7);outputNeighborhood;<19,19,11,8,31,1,0,2>
97;39;(7,7);;<16,18,10,12,32,1,0,2>
97;40;(8,5);outputNeighborhood;<22,23,11,10,54,1,0,3>
97;40;(8,5);;<22,23,11,12,55,1,0,3>
97;41;(7,5);outputNeighborhood;<19,23,10,12,33,1,0,3>
97;41;(7,5);;<16,23,9,12,34,1,0,3>
97;44;(4,7);;<27,27,13,14,70,1,0,3>
97;46;(5,5);outputNeighborhood;<22,23,10,12,54,1,0,3>
97;46;(5,5);;<22,23,9,12,55,1,0,3>
97;47;(6,8);;<27,27,13,14,55,1,0,2>
97;49;(6,9);;<27,27,13,14,55,1,0,2>
97;50;(8,8);outputNeighborhood;<21,23,9,12,54,1,0,3>
97;50;(8,8);;<22,23,9,11,55,1,0,3>
97;52;(9,5);;<27,27,13,14,70,1,0,3>
97;54;(5,6);;<27,27,13,14,70,1,0,3>
97;55;(9,3);;<27,27,13,14,70,1,0,3>
97;57;(6,5);outputNeighborhood;<19,21,11,10,33,1,0,3>
97;57;(6,5);;<16,19,11,9,34,1,0,3>
97;59;(5,7);outputNeighborhood;<27,27,12,14,55,1,0,2>
97;59;(5,7);;<27,27,13,14,55,1,0,2>
97;62;(5,4);;<27,27,13,14,40,0,0,1>
97;63;(7,4);outputNeighborhood;<22,23,11,10,54,1,0,3>
97;63;(7,4);;<22,23,11,10,55,1,0,3>
97;66;(5,8);;<27,27,13,14,55,1,0,2>
97;67;(6,6);outputNeighborhood;<22,23,9,12,54,1,0,3>
97;67;(6,6);;<22,23,11,12,55,1,0,3>
97;69;(7,3);outputNeighborhood;<22,23,11,12,33,1,0,3>
97;69;(7,3);;<22,23,11,12,34,1,0,3>
97;72;(6,7);outputNeighborhood;<22,23,11,12,44,1,0,2>
97;72;(6,7);;<22,23,11,12,45,1,0,2>
97;73;(9,6);outputNeighborhood;<22,23,9,12,54,1,0,3>
97;73;(9,6);;<22,23,11,12,55,1,0,3>
97;74;(8,4);;<27,27,13,14,70,1,0,3>
97;75;(6,4);outputNeighborhood;<22,23,11,12,33,1,0,3>
97;75;(6,4);;<22,23,10,12,34,1,0,3>
97;82;(8,9);;<27,27,13,14,70,1,0,3>
97;88;(8,6);outputNeighborhood;<19,19,9,10,33,1,0,3>
97;88;(8,6);;<16,23,8,9,34,1,0,3>
97;89;(8,2);;<30,0,0,0,0,2,0,4>
97;92;(7,6);outputNeighborhood;<19,19,11,12,33,1,0,3>
97;92;(7,6);;<16,23,11,12,34,1,0,3>
97;94;(3,6);;<27,27,13,14,55,0,0,2>
97;95;(7,2);;<30,0,0,0,0,2,0,4>
97;99;(9,8);;<27,27,13,14,70,1,0,3>
98;8;(4,5);;<27,27,13,14,55,0,0,2>
98;11;(6,3);;<27,27,13,14,40,0,0,1>
98;28;(8,7);outputNeighborhood;<16,18,11,12,34,1,0,3>
98;28;(8,7);;<15,23,11,12,35,1,0,3>
98;33;(8,3);outputNeighborhood;<22,20,9,10,55,1,0,3>
98;33;(8,3);;<22,20,9,10,56,1,0,3>
98;34;(7,9);;<27,27,13,14,55,1,0,2>
98;36;(7,8);outputNeighborhood;<22,23,11,12,45,1,0,2>
98;36;(7,8);;<22,23,11,12,46,1,0,2>
98;37;(9,7);outputNeighborhood;<22,23,9,10,55,1,0,3>
98;37;(9,7);;<22,23,9,10,56,1,0,3>
98;39;(7,7);outputNeighborhood;<16,18,10,12,32,1,0,2>
98;39;(7,7);;<15,23,9,11,33,1,0,2>
98;40;(8,5);outputNeighborhood;<22,23,11,12,55,1,0,3>
98;40;(8,5);;<22,23,11,12,56,1,0,3>
98;41;(7,5);outputNeighborhood;<16,23,9,12,34,1,0,3>
98;41;(7,5);;<22,23,8,12,35,1,0,3>
98;44;(4,7);;<27,27,13,14,70,1,0,3>
98;46;(5,5);outputNeighborhood;<22,23,9,12,55,1,0,3>
98;46;(5,5);;<22,23,11,12,56,1,0,3>
98;47;(6,8);;<27,27,13,14,55,1,0,2>
98;50;(8,8);outputNeighborhood;<22,23,9,11,55,1,0,3>
98;50;(8,8);;<22,23,9,10,56,1,0,3>
98;52;(9,5);;<27,27,13,14,70,1,0,3>
98;54;(5,6);;<27,27,13,14,70,1,0,3>
98;55;(9,3);;<27,27,13,14,70,1,0,3>
98;57;(6,5);outputNeighborhood;<16,19,11,9,34,1,0,3>
98;57;(6,5);;<22,23,11,8,35,1,0,3>
98;59;(5,7);outputNeighborhood;<27,27,13,14,55,1,0,2>
98;59;(5,7);;<27,27,13,14,55,1,0,2>
98;62;(5,4);;<27,27,13,14,40,0,0,1>
98;63;(7,4);outputNeighborhood;<22,23,11,10,55,1,0,3>
98;63;(7,4);;<22,23,11,10,56,1,0,3>
98;66;(5,8);;<27,27,13,14,55,1,0,2>
98;67;(6,6);outputNeighborhood;<22,23,11,12,55,1,0,3>
98;67;(6,6);;<22,23,10,12,56,1,0,3>
98;69;(7,3);outputNeighborhood;<22,23,11,12,34,1,0,3>
98;69;(7,3);;<22,23,11,12,35,1,0,3>
98;72;(6,7);outputNeighborhood;<22,23,11,12,45,1,0,2>
98;72;(6,7);;<22,23,11,11,46,1,0,2>
98;73;(9,6);outputNeighborhood;<22,23,11,12,55,1,0,3>
98;73;(9,6);;<22,23,11,12,56,1,0,3>
98;74;(8,4);;<27,27,13,14,70,1,0,3>
98;75;(6,4);outputNeighborhood;<22,23,10,12,34,1,0,3>
98;75;(6,4);;<22,23,9,12,35,1,0,3>
98;82;(8,9);;<27,27,13,14,70,1,0,3>
98;88;(8,6);outputNeighborhood;<16,23,8,9,34,1,0,3>
98;88;(8,6);;<22,23,7,8,35,1,0,3>
98;89;(8,2);;<30,0,0,0,0,2,0,4>
98;92;(7,6);outputNeighborhood;<16,23,11,12,34,1,0,3>
98;92;(7,6);;<22,23,11,12,35,1,0,3>
98;95;(7,2);;<30,0,0,0,0,2,0,4>
98;99;(9,8);;<27,27,13,14,70,1,0,3>
99;8;(4,5);;<27,27,13,14,55,0,0,2>
99;11;(6,3);;<27,27,13,14,40,0,0,1>
99;28;(8,7);outputNeighborhood;<15,23,11,12,35,1,0,3>
99;28;(8,7);;<22,21,11,12,36,1,0,3>
99;33;(8,3);outputNeighborhood;<22,20,9,10,56,1,0,3>
99;33;(8,3);;<22,20,9,10,57,1,0,3>
99;34;(7,9);;<27,27,13,14,55,1,0,2>
99;36;(7,8);outputNeighborhood;<22,23,11,12,46,1,0,2>
99;36;(7,8);;<22,23,11,12,47,1,0,2>
99;37;(9,7);outputNeighborhood;<22,23,9,10,56,1,0,3>
99;37;(9,7);;<22,22,9,10,57,1,0,3>
99;39;(7,7);outputNeighborhood;<15,23,9,11,33,1,0,2>
99;39;(7,7);;<22,21,8,10,34,1,0,2>
99;40;(8,5);outputNeighborhood;<22,23,11,12,56,1,0,3>
99;40;(8,5);;<22,23,11,12,57,1,0,3>
99;41;(7,5);outputNeighborhood;<22,23,8,12,35,1,0,3>
99;41;(7,5);;<19,21,7,12,36,1,0,3>
99;46;(5,5);outputNeighborhood;<22,23,11,12,56,1,0,3>
99;46;(5,5);;<22,23,10,12,57,1,0,3>
99;47;(6,8);;<27,27,13,14,55,1,0,2>
99;50;(8,8);outputNeighborhood;<22,23,9,10,56,1,0,3>
99;50;(8,8);;<22,22,9,10,57,1,0,3>
99;52;(9,5);;<27,27,13,14,70,1,0,3>
99;54;(5,6);;<27,27,13,14,70,1,0,3>
99;55;(9,3);;<27,27,13,14,70,1,0,3>
99;57;(6,5);outputNeighborhood;<22,23,11,8,35,1,0,3>
99;57;(6,5);;<19,21,11,12,36,1,0,3>
99;59;(5,7);;<27,27,13,14,55,1,0,2>
99;62;(5,4);;<27,27,13,14,40,0,0,1>
99;63;(7,4);outputNeighborhood;<22,23,11,10,56,1,0,3>
99;63;(7,4);;<22,23,11,10,57,1,0,3>
99;67;(6,6);outputNeighborhood;<22,23,10,12,56,1,0,3>
99;67;(6,6);;<22,23,9,12,57,1,0,3>
99;69;(7,3);outputNeighborhood;<22,23,11,12,35,1,0,3>
99;69;(7,3);;<22,23,11,12,36,1,0,3>
99;72;(6,7);outputNeighborhood;<22,23,11,11,46,1,0,2>
99;72;(6,7);;<22,23,11,10,47,1,0,2>
99;73;(9,6);outputNeighborhood;<22,23,11,12,56,1,0,3>
99;73;(9,6);;<22,23,11,12,57,1,0,3>
99;74;(8,4);;<27,27,13,14,70,1,0,3>
99;75;(6,4);outputNeighborhood;<22,23,9,12,35,1,0,3>
99;75;(6,4);;<22,23,11,12,36,1,0,3>
99;82;(8,9);;<27,27,13,14,70,1,0,3>
99;88;(8,6);outputNeighborhood;<22,23,7,8,35,1,0,3>
99;88;(8,6);;<22,21,11,12,36,1,0,3>
99;89;(8,2);;<30,0,0,0,0,2,0,4>
99;92;(7,6);outputNeighborhood;<22,23,11,12,35,1,0,3>
99;92;(7,6);;<22,21,11,12,36,1,0,3>
99;95;(7,2);;<30,0,0,0,0,2,0,4>
99;99;(9,8);;<27,27,13,14,70,1,0,3>
100;8;(4,5);;<27,27,13,14,55,0,0,2>
100;11;(6,3);;<27,27,13,14,40,0,0,1>
100;28;(8,7);outputNeighborhood;<22,21,11,12,36,1,0,3>
100;28;(8,7);;<19,19,11,12,37,1,0,3>
100;33;(8,3);outputNeighborhood;<22,20,9,10,57,1,0,3>
100;33;(8,3);;<22,20,9,10,58,1,0,3>
100;34;(7,9);;<27,27,13,14,55,1,0,2>
100;36;(7,8);outputNeighborhood;<22,23,11,12,47,1,0,2>
100;36;(7,8);;<22,23,11,12,48,1,0,2>
100;37;(9,7);outputNeighborhood;<22,22,9,10,57,1,0,3>
100;37;(9,7);;<20,23,9,10,58,1,0,3>
100;39;(7,7);outputNeighborhood;<22,21,8,10,34,1,0,2>
100;39;(7,7);;<19,19,7,9,35,1,0,2>
100;40;(8,5);outputNeighborhood;<22,23,11,12,57,1,0,3>
100;40;(8,5);;<22,23,11,11,58,1,0,3>
100;41;(7,5);outputNeighborhood;<19,21,7,12,36,1,0,3>
100;41;(7,5);;<16,19,11,12,37,1,0,3>
100;46;(5,5);outputNeighborhood;<22,23,10,12,57,1,0,3>
100;46;(5,5);;<22,23,9,11,58,1,0,3>
100;47;(6,8);;<27,27,13,14,55,1,0,2>
100;50;(8,8);outputNeighborhood;<22,22,9,10,57,1,0,3>
100;50;(8,8);;<21,23,9,10,58,1,0,3>
100;52;(9,5);;<27,27,13,14,70,1,0,3>
100;54;(5,6);;<27,27,13,14,70,1,0,3>
100;55;(9,3);;<27,27,13,14,70,1,0,3>
100;57;(6,5);outputNeighborhood;<19,21,11,12,36,1,0,3>
100;57;(6,5);;<16,19,11,11,37,1,0,3>
100;59;(5,7);;<27,27,13,14,55,1,0,2>
100;62;(5,4);;<27,27,13,14,40,0,0,1>
100;63;(7,4);outputNeighborhood;<22,23,11,10,57,1,0,3>
100;63;(7,4);;<22,23,11,10,58,1,0,3>
100;67;(6,6);outputNeighborhood;<22,23,9,12,57,1,0,3>
100;67;(6,6);;<22,23,11,12,58,1,0,3>
100;69;(7,3);outputNeighborhood;<22,23,11,12,36,1,0,3>
100;69;(7,3);;<22,23,11,12,37,1,0,3>
100;72;(6,7);outputNeighborhood;<22,23,11,10,47,1,0,2>
100;72;(6,7);;<22,23,11,12,48,1,0,2>
100;73;(9,6);outputNeighborhood;<22,23,11,12,57,1,0,3>
100;73;(9,6);;<22,23,11,12,58,1,0,3>
100;74;(8,4);;<27,27,13,14,70,1,0,3>
100;75;(6,4);outputNeighborhood;<22,23,11,12,36,1,0,3>
100;75;(6,4);;<22,23,10,12,37,1,0,3>
100;82;(8,9);;<27,27,13,14,70,1,0,3>
100;88;(8,6);outputNeighborhood;<22,21,11,12,36,1,0,3>
100;88;(8,6);;<19,19,10,11,37,1,0,3>
100;89;(8,2);;<30,0,0,0,0,2,0,4>
100;92;(7,6);outputNeighborhood;<22,21,11,12,36,1,0,3>
100;92;(7,6);;<22,19,11,12,37,1,0,3>
100;95;(7,2);;<30,0,0,0,0,2,0,4>
100;99;(9,8);;<27,27,13,14,70,1,0,3>
101;8;(4,5);;<27,27,13,14,55,0,0,2>
101;11;(6,3);;<27,27,13,14,40,0,0,1>
101;28;(8,7);outputNeighborhood;<19,19,11,12,37,1,0,3>
101;28;(8,7);;<16,18,11,12,38,1,0,3>
101;33;(8,3);outputNeighborhood;<22,20,9,10,58,1,0,3>
101;33;(8,3);;<22,20,9,10,59,1,0,3>
101;34;(7,9);;<27,27,13,14,55,1,0,2>
101;36;(7,8);outputNeighborhood;<22,23,11,12,48,1,0,2>
101;36;(7,8);;<22,23,11,12,49,1,0,2>
101;37;(9,7);outputNeighborhood;<20,23,9,10,58,1,0,3>
101;37;(9,7);;<22,23,9,10,59,1,0,3>
101;39;(7,7);outputNeighborhood;<19,19,7,9,35,1,0,2>
101;39;(7,7);;<16,18,11,8,36,1,0,2>
101;40;(8,5);outputNeighborhood;<22,23,11,11,58,1,0,3>
101;40;(8,5);;<22,23,11,10,59,1,0,3>
101;41;(7,5);outputNeighborhood;<16,19,11,12,37,1,0,3>
101;41;(7,5);;<22,23,10,12,38,1,0,3>
101;46;(5,5);outputNeighborhood;<22,23,9,11,58,1,0,3>
101;46;(5,5);;<22,23,11,10,59,1,0,3>
101;47;(6,8);;<27,27,13,14,55,1,0,2>
101;50;(8,8);outputNeighborhood;<21,23,9,10,58,1,0,3>
101;50;(8,8);;<22,23,9,10,59,1,0,3>
101;52;(9,5);;<27,27,13,14,70,1,0,3>
101;54;(5,6);;<27,27,13,14,70,1,0,3>
101;55;(9,3);;<27,27,13,14,70,1,0,3>
101;57;(6,5);outputNeighborhood;<16,19,11,11,37,1,0,3>
101;57;(6,5);;<22,23,11,10,38,1,0,3>
101;59;(5,7);;<27,27,13,14,55,1,0,2>
101;62;(5,4);;<27,27,13,14,40,0,0,1>
101;63;(7,4);outputNeighborhood;<22,23,11,10,58,1,0,3>
101;63;(7,4);;<22,23,11,10,59,1,0,3>
101;67;(6,6);outputNeighborhood;<22,23,11,12,58,1,0,3>
101;67;(6,6);;<22,23,10,12,59,1,0,3>
101;69;(7,3);outputNeighborhood;<22,23,11,12,37,1,0,3>
101;69;(7,3);;<22,23,11,12,38,1,0,3>
101;72;(6,7);outputNeighborhood;<22,23,11,12,48,1,0,2>
101;72;(6,7);;<22,23,11,12,49,1,0,2>
101;73;(9,6);outputNeighborhood;<22,23,11,12,58,1,0,3>
101;73;(9,6);;<22,23,11,12,59,1,0,3>
101;74;(8,4);;<27,27,13,14,70,1,0,3>
101;75;(6,4);outputNeighborhood;<22,23,10,12,37,1,0,3>
101;75;(6,4);;<22,23,9,12,38,1,0,3>
101;82;(8,9);;<27,27,13,14,70,1,0,3>
101;88;(8,6);outputNeighborhood;<19,19,10,11,37,1,0,3>
101;88;(8,6);;<16,23,9,10,38,1,0,3>
101;89;(8,2);;<30,0,0,0,0,2,0,4>
101;92;(7,6);outputNeighborhood;<22,19,11,12,37,1,0,3>
101;92;(7,6);;<22,23,11,12,38,1,0,3>
101;95;(7,2);;<30,0,0,0,0,2,0,4>
101;99;(9,8);;<27,27,13,14,70,1,0,3>
102;8;(4,5);;<27,27,13,14,55,0,0,2>
102;11;(6,3);;<27,27,13,14,40,0,0,1>
102;28;(8,7);outputNeighborhood;<16,18,11,12,38,1,0,3>
102;28;(8,7);;<15,23,11,12,39,1,0,3>
102;33;(8,3);outputNeighborhood;<22,20,9,10,59,1,0,3>
102;33;(8,3);;<22,20,9,10,60,1,0,3>
102;34;(7,9);;<27,27,13,14,55,1,0,2>
102;36;(7,8);outputNeighborhood;<22,23,11,12,49,1,0,2>
102;36;(7,8);;<22,23,11,12,50,1,0,2>
102;37;(9,7);outputNeighborhood;<22,23,9,10,59,1,0,3>
102;37;(9,7);;<22,23,9,10,60,1,0,3>
102;39;(7,7);outputNeighborhood;<16,18,11,8,36,1,0,2>
102;39;(7,7);;<22,23,10,12,37,1,0,2>
102;40;(8,5);outputNeighborhood;<22,23,11,10,59,1,0,3>
102;40;(8,5);;<22,23,11,12,60,1,0,3>
102;41;(7,5);outputNeighborhood;<22,23,10,12,38,1,0,3>
102;41;(7,5);;<19,21,9,12,39,1,0,3>
102;46;(5,5);outputNeighborhood;<22,23,11,10,59,1,0,3>
102;46;(5,5);;<22,23,10,12,60,1,0,3>
102;47;(6,8);;<27,27,13,14,55,1,0,2>
102;50;(8,8);outputNeighborhood;<22,23,9,10,59,1,0,3>
102;50;(8,8);;<22,23,9,10,60,1,0,3>
102;52;(9,5);;<27,27,13,14,70,1,0,3>
102;54;(5,6);;<27,27,13,14,70,1,0,3>
102;55;(9,3);;<27,27,13,14,70,1,0,3>
102;57;(6,5);outputNeighborhood;<22,23,11,10,38,1,0,3>
102;57;(6,5);;<19,21,11,9,39,1,0,3>
102;59;(5,7);;<27,27,13,14,55,1,0,2>
102;62;(5,4);;<27,27,13,14,40,0,0,1>
102;63;(7,4);outputNeighborhood;<22,23,11,10,59,1,0,3>
102;63;(7,4);;<22,23,11,10,60,1,0,3>
102;67;(6,6);outputNeighborhood;<22,23,10,12,59,1,0,3>
102;67;(6,6);;<22,23,9,12,60,1,0,3>
102;69;(7,3);outputNeighborhood;<22,23,11,12,38,1,0,3>
102;69;(7,3);;<22,23,11,12,39,1,0,3>
102;72;(6,7);outputNeighborhood;<22,23,11,12,49,1,0,2>
